Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
AtRisk,7,5.4,120,105,15,87.5,15.0,0,5,4,2,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,5,7.6,120,100,20,83.33,20.0,0,1,2,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
LateStarter,1,6.52,120,14,106,11.67,14.0,86,2,5,1,0,0,6,Early,86,14,Far_From_Eligible,5,Long_Term_Planning,17.2,100.0
AtRisk,4,5.35,120,67,53,55.83,16.75,33,5,6,3,1,0,6,Developing,33,67,Moderate_Gap,2,Moderate_Planning_Gap,16.5,100.0
Average,4,6.36,120,68,52,56.67,17.0,32,3,4,1,0,0,5,Developing,32,68,Moderate_Gap,1,Approaching_OJT,32.0,100.0
Average,3,6.32,120,46,74,38.33,15.33,54,3,4,1,0,0,6,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Good,4,7.79,120,69,51,57.5,17.25,31,1,2,0,0,0,5,Developing,31,69,Moderate_Gap,1,Approaching_OJT,31.0,100.0
AtRisk,2,5.34,120,29,91,24.17,14.5,71,5,4,2,1,0,6,Early,71,29,Far_From_Eligible,4,Long_Term_Planning,17.75,100.0
Average,5,6.97,120,83,37,69.17,16.6,17,3,1,1,1,0,6,Advanced,17,83,Near_Eligible,1,Approaching_OJT,17.0,100.0
Excellent,3,8.92,120,61,59,50.83,20.33,39,0,0,0,0,0,5,Developing,39,61,Moderate_Gap,2,Moderate_Planning_Gap,19.5,100.0
Excellent,5,9.99,120,98,22,81.67,19.6,2,0,0,0,0,0,7,Near_Completion,2,98,Near_Eligible,2,Moderate_Planning_Gap,1.0,100.0
Good,5,7.51,120,99,21,82.5,19.8,1,0,2,1,0,0,7,Near_Completion,1,99,Near_Eligible,2,Moderate_Planning_Gap,0.5,100.0
Good,4,7.67,120,70,50,58.33,17.5,30,1,2,0,0,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
Good,4,7.45,120,78,42,65.0,19.5,22,1,0,0,0,0,5,Advanced,22,78,Moderate_Gap,1,Approaching_OJT,22.0,100.0
Good,6,7.86,120,111,9,92.5,18.5,0,1,0,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,4,7.33,120,74,46,61.67,18.5,26,1,1,1,0,0,6,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
Excellent,5,9.82,120,97,23,80.83,19.4,3,0,0,0,0,0,7,Near_Completion,3,97,Near_Eligible,2,Moderate_Planning_Gap,1.5,100.0
Average,4,6.61,120,70,50,58.33,17.5,30,1,4,1,0,0,5,Developing,30,70,Moderate_Gap,1,Approaching_OJT,30.0,100.0
Average,5,6.5,120,84,36,70.0,16.8,16,2,3,1,1,0,6,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Average,6,6.14,120,97,23,80.83,16.17,3,1,4,0,1,0,6,Near_Completion,3,97,Near_Eligible,0,OJT_Ready_Stage,3.0,99.98
LateStarter,5,6.59,120,92,28,76.67,18.4,8,2,3,0,0,0,7,Advanced,8,92,Near_Eligible,2,Moderate_Planning_Gap,4.0,100.0
Good,6,7.46,120,111,9,92.5,18.5,0,1,1,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,3,6.5,120,54,66,45.0,18.0,46,1,3,1,0,0,6,Developing,46,54,Moderate_Gap,3,Long_Term_Planning,15.33,100.0
Average,3,6.37,120,45,75,37.5,15.0,55,2,3,1,1,0,6,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Good,7,7.14,120,114,6,95.0,16.29,0,1,1,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
AtRisk,4,5.23,120,50,70,41.67,12.5,50,4,3,1,1,0,5,Developing,50,50,Moderate_Gap,1,Approaching_OJT,50.0,100.0
Average,3,6.51,120,57,63,47.5,19.0,43,1,1,2,0,0,6,Developing,43,57,Moderate_Gap,3,Long_Term_Planning,14.33,100.0
Average,7,6.26,120,106,14,88.33,15.14,0,2,1,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,8,5.45,120,108,12,90.0,13.5,0,4,4,1,2,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,6,7.14,120,105,15,87.5,17.5,0,1,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Critical,7,4.44,120,79,41,65.83,11.29,21,5,8,3,2,1,8,Advanced,21,79,Moderate_Gap,1,Approaching_OJT,21.0,99.96
Good,3,8.26,120,56,64,46.67,18.67,44,1,1,0,0,0,6,Developing,44,56,Moderate_Gap,3,Long_Term_Planning,14.67,99.98
Good,5,7.84,120,96,24,80.0,19.2,4,1,0,0,0,0,6,Near_Completion,4,96,Near_Eligible,1,Approaching_OJT,4.0,100.0
AtRisk,7,5.58,120,107,13,89.17,15.29,0,5,5,2,2,1,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
Average,7,6.02,120,115,5,95.83,16.43,0,3,3,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Good,1,7.05,120,19,101,15.83,19.0,81,0,0,0,0,0,5,Early,81,19,Far_From_Eligible,4,Long_Term_Planning,20.25,100.0
Good,4,7.25,120,77,43,64.17,19.25,23,1,0,0,0,0,6,Advanced,23,77,Moderate_Gap,2,Moderate_Planning_Gap,11.5,100.0
Good,6,8.46,120,106,14,88.33,17.67,0,1,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,5,8.21,120,100,20,83.33,20.0,0,0,1,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,5,7.65,120,94,26,78.33,18.8,6,1,2,1,0,0,6,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,100.0
Recovery,4,5.86,120,58,62,48.33,14.5,42,2,4,0,1,0,6,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
Average,5,6.22,120,82,38,68.33,16.4,18,1,2,2,0,0,6,Advanced,18,82,Near_Eligible,1,Approaching_OJT,18.0,100.0
Average,3,6.17,120,47,73,39.17,15.67,53,1,4,1,1,0,6,Developing,53,47,Far_From_Eligible,3,Long_Term_Planning,17.67,99.98
Critical,3,4.8,120,37,83,30.83,12.33,63,8,8,2,3,2,6,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
Good,7,8.19,120,112,8,93.33,16.0,0,1,0,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Critical,2,4.42,120,29,91,24.17,14.5,71,6,7,3,3,1,5,Early,71,29,Far_From_Eligible,3,Long_Term_Planning,23.67,100.0
LateStarter,6,7.15,120,102,18,85.0,17.0,0,4,3,2,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Excellent,7,8.65,120,118,2,98.33,16.86,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,3,8.22,120,53,67,44.17,17.67,47,1,0,1,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Good,5,7.7,120,90,30,75.0,18.0,10,0,1,1,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Good,6,8.4,120,101,19,84.17,16.83,0,1,1,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Excellent,3,8.96,120,63,57,52.5,21.0,37,0,0,0,0,0,6,Developing,37,63,Moderate_Gap,3,Long_Term_Planning,12.33,100.0
Recovery,6,6.47,120,98,22,81.67,16.33,2,2,3,1,1,0,6,Near_Completion,2,98,Near_Eligible,0,OJT_Ready_Stage,2.0,100.0
AtRisk,5,5.01,120,77,43,64.17,15.4,23,4,6,2,1,0,7,Advanced,23,77,Moderate_Gap,2,Moderate_Planning_Gap,11.5,100.0
